# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt,gcn_single_layer,128,128,1,5.263921737670898,5.265408020019532,5.2651519775390625,0.0013248986579888855,5.267556762695312
dace_csc_cached,gcn_single_layer,128,128,1,3.2934398651123047,3.294668731689453,3.294566345214844,0.0009530999781179358,3.2956417083740233
dace_csc_adapt_cached,gcn_single_layer,128,128,1,3.2933902740478516,3.2948431396484374,3.2943614959716796,0.0014354018378137962,3.2967662811279297
dace_csc,gcn_single_layer,128,256,1,5.938022232055664,5.940275115966797,5.940480041503906,0.0014685179259218367,5.942119979858399
dace_csc_alt,gcn_single_layer,128,256,1,7.386264038085938,7.387811584472656,7.387751770019531,0.0014006212164688978,7.390003204345703
dace_csc_adapt,gcn_single_layer,128,256,1,5.935718536376953,5.939281997680665,5.939865493774414,0.002321724972550392,5.941860961914062
dace_csc_cached,gcn_single_layer,128,256,1,5.26376953125,5.265152282714844,5.264947128295899,0.0011085817223830112,5.266636657714844
dace_csc_adapt_cached,gcn_single_layer,128,256,1,5.26141586303711,5.262756118774414,5.2620288848876955,0.001344383656024181,5.264535903930664
dace_csc,gcn_single_layer,128,512,1,7.8342140197753904,7.838115844726563,7.838926696777344,0.002635318629406719,7.841073608398437
dace_csc_alt,gcn_single_layer,128,512,1,13.503334045410156,13.510276489257812,13.510604858398438,0.00447839680363103,13.51541748046875
dace_csc_adapt,gcn_single_layer,128,512,1,7.8280189514160154,7.830906982421875,7.830783843994141,0.002211197066887707,7.833958435058594
dace_csc_cached,gcn_single_layer,128,512,1,9.287834930419923,9.289338684082031,9.288550567626952,0.001822975294696912,9.292082977294921
dace_csc_adapt_cached,gcn_single_layer,128,512,1,7.824027252197266,7.826063537597657,7.825766754150391,0.002191247314135264,7.8296051025390625
