# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc,gcn_single_layer,128,8,1,1.2909567260742187,1.291234344482422,1.2912437438964846,0.00011890045131548236,1.2913661193847656
dace_csc_alt,gcn_single_layer,128,8,1,0.8821453094482422,0.8823582916259766,0.8823551940917969,0.00011472739750478084,0.8826163482666015
dace_csc_adapt,gcn_single_layer,128,8,1,0.8817769622802735,0.8819517517089843,0.8819302368164063,0.0001322367642303523,0.8822166442871093
dace_csc_cached,gcn_single_layer,128,8,1,0.8821862030029297,0.8823377990722656,0.8823295974731445,0.00010042516246834755,0.8825142669677735
dace_csc_adapt_cached,gcn_single_layer,128,8,1,0.8819097900390624,0.882088996887207,0.8820838546752929,0.00011930960717702736,0.8822988891601562
dace_csc,gcn_single_layer,128,16,1,1.3006544494628907,1.3010626220703125,1.3010892486572265,0.0002781332699954524,1.3014016723632813
dace_csc_alt,gcn_single_layer,128,16,1,0.9339801788330078,0.9341030349731445,0.9340825653076172,9.114295984748092e-05,0.9342972564697266
dace_csc_adapt,gcn_single_layer,128,16,1,0.9341542053222657,0.9342822265625,0.9342769622802735,9.450224680187407e-05,0.9344204711914063
dace_csc_cached,gcn_single_layer,128,16,1,0.9338473510742188,0.9339432907104492,0.9339595031738281,5.144224203909605e-05,0.9339907073974609
dace_csc_adapt_cached,gcn_single_layer,128,16,1,0.93401123046875,0.9342023696899414,0.9342052841186523,0.00012389777611056268,0.9343897247314453
dace_csc,gcn_single_layer,128,32,1,1.3211648559570313,1.3213777923583985,1.3214158630371093,0.000136128035964339,1.3215330505371095
dace_csc_alt,gcn_single_layer,128,32,1,0.9987484741210938,0.9989458160400391,0.9989427185058594,0.0001211079128590033,0.9990962982177735
dace_csc_adapt,gcn_single_layer,128,32,1,0.998440933227539,0.9986191329956055,0.9986510467529297,8.949299695128923e-05,0.9987276458740234
dace_csc_cached,gcn_single_layer,128,32,1,0.9992908477783203,0.9995141067504882,0.9995571136474609,0.00013616685153844665,0.9996697235107422
dace_csc_adapt_cached,gcn_single_layer,128,32,1,0.9987888336181641,0.9990318145751953,0.9990039825439453,0.00019211419657996429,0.9993116760253906
dace_csc,gcn_single_layer,128,64,1,1.4263090515136718,1.4264750213623048,1.426432113647461,0.00013982733820959114,1.4267491149902343
dace_csc_alt,gcn_single_layer,128,64,1,1.1995645141601563,1.199880226135254,1.1998672103881836,0.00021981636746439754,1.200168991088867
dace_csc_adapt,gcn_single_layer,128,64,1,1.1991347503662109,1.1996099014282227,1.1996366500854494,0.00022608060501070308,1.1999539184570311
dace_csc_cached,gcn_single_layer,128,64,1,1.1985718536376953,1.1990466918945313,1.1991243362426758,0.000279995140816609,1.1993705749511718
dace_csc_adapt_cached,gcn_single_layer,128,64,1,1.198837432861328,1.199160316467285,1.199109115600586,0.00021912028548863637,1.1994416046142578
dace_csc,gcn_single_layer,128,256,1,2.100684814453125,2.1008537292480467,2.1008230590820314,0.0001402285205394127,2.1011148071289063
dace_csc_alt,gcn_single_layer,128,256,1,3.394201354980469,3.3947504577636716,3.394836730957031,0.00027614524572934865,3.3950820922851563
dace_csc_adapt,gcn_single_layer,128,256,1,2.0965679931640624,2.0969737854003907,2.0969882965087887,0.000286231937677325,2.0973161315917968
dace_csc_cached,gcn_single_layer,128,256,1,3.3947442626953124,3.3952174072265624,3.3952563476562503,0.0002330289795732786,3.395502014160156
dace_csc_adapt_cached,gcn_single_layer,128,256,1,2.096926727294922,2.097312774658203,2.0973567962646484,0.00023970475696167372,2.0976739501953126
dace_csc,gcn_single_layer,128,512,1,3.07314697265625,3.0743408508300782,3.074549407958984,0.0008050390889232285,3.0755020141601563
dace_csc_alt,gcn_single_layer,128,512,1,6.502492065429688,6.504931274414062,6.504826660156249,0.001371801438238462,6.507141723632812
dace_csc_adapt,gcn_single_layer,128,512,1,3.0696652221679686,3.071135681152344,3.071052856445313,0.0009927130051757666,3.0728289794921877
dace_csc_cached,gcn_single_layer,128,512,1,6.5037109375,6.50551611328125,6.505830688476562,0.0011553239880299137,6.50767333984375
dace_csc_adapt_cached,gcn_single_layer,128,512,1,3.0700027465820314,3.0711163024902346,3.071114196777344,0.0007925715201889589,3.072676086425781
dace_csc,gcn_single_layer,128,1024,1,4.954910583496094,4.960176055908203,4.958361663818359,0.00553594894301605,4.971878356933594
dace_csc_alt,gcn_single_layer,128,1024,1,12.56658935546875,12.567405639648438,12.56722900390625,0.0007247431980800309,12.568985595703126
dace_csc_adapt,gcn_single_layer,128,1024,1,4.951531066894531,4.957949951171875,4.956062622070313,0.005782398362204236,4.967351989746094
dace_csc_cached,gcn_single_layer,128,1024,1,12.5663134765625,12.566864868164062,12.566865844726562,0.000320117637887947,12.567459716796876
dace_csc_adapt_cached,gcn_single_layer,128,1024,1,4.950865783691406,4.957592559814453,4.95599624633789,0.005447719885215974,4.967351989746094
