# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt,gcn_single_layer,64,128,1,0.8834966278076172,0.8837058410644532,0.883701934814453,0.00015990815307409385,0.8839369964599609
dace_csc_cached,gcn_single_layer,64,128,1,1.528934783935547,1.529322494506836,1.5293438720703123,0.00022544878425168874,1.5297024536132813
dace_csc_adapt_cached,gcn_single_layer,64,128,1,1.5294972229003907,1.5296583557128907,1.529646224975586,0.0001312986461303548,1.5299375915527345
dace_csc,gcn_single_layer,128,128,1,1.6521731567382814,1.65240625,1.6523675537109375,0.00021311723924227557,1.6527667236328125
dace_csc_alt,gcn_single_layer,128,128,1,1.8923008728027344,1.892646926879883,1.892669448852539,0.00014303947028077667,1.8928230285644532
dace_csc_adapt,gcn_single_layer,128,128,1,1.8920346069335938,1.892468765258789,1.8924745178222655,0.00022128500337067661,1.892720947265625
dace_csc_cached,gcn_single_layer,128,128,1,1.8919424438476562,1.8922127075195312,1.8921623992919923,0.00023995881528747238,1.892772216796875
dace_csc_adapt_cached,gcn_single_layer,128,128,1,1.8917173767089843,1.8923356475830078,1.892321319580078,0.0003279174828575793,1.8928028869628906
dace_csc,gcn_single_layer,256,128,1,3.25544921875,3.2558878479003908,3.2557415771484375,0.0005636471573302657,3.2574053955078126
dace_csc_alt,gcn_single_layer,256,128,1,2.6660150146484374,2.666385467529297,2.666398773193359,0.00024689592289218136,2.666700439453125
dace_csc_adapt,gcn_single_layer,256,128,1,2.6663937377929687,2.6666875,2.6665777587890624,0.00023984431481757846,2.6671206665039064
dace_csc_cached,gcn_single_layer,256,128,1,2.665584716796875,2.665903106689453,2.6658917236328126,0.00013893838876213998,2.666076354980469
dace_csc_adapt_cached,gcn_single_layer,256,128,1,2.6681033325195314,2.6688102416992185,2.668794860839844,0.00032349369192632895,2.669189453125
dace_csc,gcn_single_layer,512,128,1,6.443458251953125,6.444611572265625,6.444774169921875,0.00046602385361703197,6.445025634765625
dace_csc_alt,gcn_single_layer,512,128,1,4.232642517089844,4.233283569335938,4.23325180053711,0.0004152702535344954,4.233994445800781
dace_csc_adapt,gcn_single_layer,512,128,1,4.230963134765625,4.231611297607422,4.231546783447266,0.0005168935549084536,4.232611389160156
dace_csc_cached,gcn_single_layer,512,128,1,4.2323046875,4.23284326171875,4.23298599243164,0.0003720633293913801,4.233348999023438
dace_csc_adapt_cached,gcn_single_layer,512,128,1,4.235387268066407,4.235827270507812,4.235868072509765,0.00031311335241011797,4.23630859375
dace_csc,gcn_single_layer,1024,128,1,12.831898193359375,12.833122314453124,12.833177490234375,0.0007913236293111807,12.834334716796874
dace_csc_alt,gcn_single_layer,1024,128,1,7.345868530273438,7.346797546386719,7.346805725097656,0.00043307849121925537,7.34755859375
dace_csc_adapt,gcn_single_layer,1024,128,1,7.3440869140625,7.345118225097656,7.344798889160156,0.0010103255788802845,7.347056274414062
dace_csc_cached,gcn_single_layer,1024,128,1,7.348674926757813,7.349669799804688,7.349591064453126,0.0007289756797259257,7.351295776367188
dace_csc_adapt_cached,gcn_single_layer,1024,128,1,7.348326416015625,7.349306396484375,7.3493350219726565,0.000674270951229718,7.3505078125
dace_csc,gcn_single_layer,128,8,1,1.2925747680664061,1.2928870544433593,1.2928667449951172,0.0002713157460188553,1.2934652709960937
dace_csc_alt,gcn_single_layer,128,8,1,0.882001953125,0.8821084060668946,0.882109260559082,8.920069246048771e-05,0.8822783660888672
dace_csc_adapt,gcn_single_layer,128,8,1,0.8823398590087891,0.8825620193481445,0.8826007843017578,0.00011976183023239406,0.8827391815185547
dace_csc_cached,gcn_single_layer,128,8,1,0.8818070220947266,0.8820336380004883,0.8820171356201172,0.00013553145978018415,0.882298583984375
dace_csc_adapt_cached,gcn_single_layer,128,8,1,0.881817626953125,0.8820684432983399,0.8820529556274415,0.00012908043841864202,0.8823190307617188
dace_csc,gcn_single_layer,128,16,1,1.302906494140625,1.3032069244384765,1.3031887054443358,0.0001445547886960301,1.3034188842773438
dace_csc_alt,gcn_single_layer,128,16,1,0.9340006256103516,0.934110237121582,0.9341132736206055,8.845159863189396e-05,0.934287338256836
dace_csc_adapt,gcn_single_layer,128,16,1,0.9340620422363282,0.9341358108520508,0.9341134643554687,6.40840928400168e-05,0.9342566680908203
dace_csc_cached,gcn_single_layer,128,16,1,0.9339183807373047,0.9340815353393555,0.9341030502319336,9.556700614199361e-05,0.9342057800292969
dace_csc_adapt_cached,gcn_single_layer,128,16,1,0.9340003204345703,0.9341174087524414,0.9341187286376953,0.00010717690989370638,0.9343385314941406
dace_csc,gcn_single_layer,128,32,1,1.3216767883300782,1.3220157623291016,1.3220761108398438,0.0001966090776554652,1.3222808837890625
dace_csc_alt,gcn_single_layer,128,32,1,0.9989119720458984,0.9990256423950196,0.9989734649658203,0.00012222569669207182,0.9993113708496094
dace_csc_adapt,gcn_single_layer,128,32,1,0.9985740661621094,0.9986764526367188,0.9986558532714844,9.383610793171177e-05,0.9988604736328125
dace_csc_cached,gcn_single_layer,128,32,1,0.9987484741210938,0.9990491790771484,0.9990604782104492,0.00016780581583751791,0.9992700958251953
dace_csc_adapt_cached,gcn_single_layer,128,32,1,0.9984819030761719,0.9986457977294921,0.9986817550659179,0.00012261552277930833,0.9987789154052734
dace_csc,gcn_single_layer,128,64,1,1.4265032958984376,1.4267638092041015,1.4267752075195312,0.00017204386806439254,1.4270364379882812
dace_csc_alt,gcn_single_layer,128,64,1,1.1990220642089844,1.199243278503418,1.1992422485351564,0.00017494966449853186,1.199626235961914
dace_csc_adapt,gcn_single_layer,128,64,1,1.1992269134521485,1.199576057434082,1.1995851135253905,0.00020441400333362343,1.1998822021484374
dace_csc_cached,gcn_single_layer,128,64,1,1.1993497467041017,1.1995054397583007,1.1994830322265626,0.0001356955066542036,1.1997081756591796
dace_csc_adapt_cached,gcn_single_layer,128,64,1,1.1994627380371095,1.1996405563354493,1.199651527404785,0.0001186783977944709,1.1997901153564454
dace_csc,gcn_single_layer,128,128,1,1.6484860229492186,1.648743423461914,1.6486707305908204,0.00020028962973577745,1.6490803527832032
dace_csc_alt,gcn_single_layer,128,128,1,1.8951271057128907,1.8955213317871094,1.895459976196289,0.0002512244605386802,1.8960079956054687
dace_csc_adapt,gcn_single_layer,128,128,1,1.8955162048339844,1.89585302734375,1.8958798217773438,0.00023449429151776074,1.896212158203125
dace_csc_cached,gcn_single_layer,128,128,1,1.8955673217773437,1.8958663177490234,1.8958692932128907,0.0001448281443809923,1.8960383605957032
dace_csc_adapt_cached,gcn_single_layer,128,128,1,1.894993896484375,1.8953850555419922,1.8953623962402344,0.0003208630739404516,1.8960899353027343
dace_csc,gcn_single_layer,128,256,1,2.098554840087891,2.0988098602294922,2.0988212585449215,0.00017135403545783033,2.099087371826172
dace_csc_alt,gcn_single_layer,128,256,1,3.395082702636719,3.395508209228516,3.3955479431152344,0.0003247137889621439,3.396075439453125
dace_csc_adapt,gcn_single_layer,128,256,1,2.09728515625,2.0974899444580077,2.097464218139648,0.0001806474862785023,2.0977459716796876
dace_csc_cached,gcn_single_layer,128,256,1,3.395286865234375,3.3955901489257814,3.395604553222656,0.0002091292139828079,3.3958709716796873
dace_csc_adapt_cached,gcn_single_layer,128,256,1,3.3946929931640626,3.3950545654296875,3.3950311279296876,0.0002401711123044384,3.395543212890625
dace_csc,gcn_single_layer,128,512,1,3.0748464965820315,3.07637451171875,3.0762396240234375,0.0009732624349814386,3.0777960205078125
dace_csc_alt,gcn_single_layer,128,512,1,6.504110107421875,6.506719299316406,6.506122436523437,0.0020319959389574847,6.510285034179687
dace_csc_adapt,gcn_single_layer,128,512,1,3.068927917480469,3.071141815185547,3.071016845703125,0.0014249030348653824,3.0738427734375
dace_csc_cached,gcn_single_layer,128,512,1,6.504428100585938,6.505498596191407,6.5051953125,0.0009725852699542551,6.50725341796875
dace_csc_adapt_cached,gcn_single_layer,128,512,1,3.0709762573242188,3.0717818908691408,3.07167236328125,0.0006739352082813012,3.073034362792969
